a,b,passed,final_error_m,max_localization_error_m,failure
2-3,4-5,True,2.929642751054232e-14,2.929642751054232e-14,
2-3,4-6,True,2.0097183471152322e-14,3.1776437161565096e-14,
2-3,4-7,True,1.7763568394002505e-14,1.7763568394002505e-14,
2-3,4-8,True,2.0097183471152322e-14,2.5618982671915014e-14,
2-3,4-9,True,2.0097183471152322e-14,2.0097183471152322e-14,
2-3,5-6,True,2.0097183471152322e-14,4.0194366942304644e-14,
2-3,5-7,True,2.0097183471152322e-14,2.0097183471152322e-14,
2-3,5-8,True,2.1316282072803006e-14,2.1316282072803006e-14,
2-3,5-9,True,1.5888218580782548e-14,2.0097183471152322e-14,
2-3,6-7,True,2.2748467065386707e-14,2.2748467065386707e-14,
2-3,6-8,True,2.2748467065386707e-14,2.842170943040401e-14,
2-3,6-9,True,1.5888218580782548e-14,2.842170943040401e-14,
2-3,7-8,True,1.5888218580782548e-14,2.0097183471152322e-14,
2-3,7-9,True,1.5888218580782548e-14,2.0097183471152322e-14,
2-3,8-9,True,2.0097183471152322e-14,3.552713678800501e-14,
2-4,3-5,True,4.0804734677597817e-11,4.163527308167297e-11,
2-4,3-6,True,2.4587538529662832e-11,2.4587538529662832e-11,
2-4,3-7,True,3.4067470709589197e-11,3.4067470709589197e-11,
2-4,3-8,True,2.5945786877494014e-11,2.5945786877494014e-11,
2-4,3-9,True,2.0641173528272392e-11,2.0641173528272392e-11,
2-4,5-6,True,1.701181916541587e-11,1.701181916541587e-11,
2-4,5-7,True,3.9791309284618876e-11,3.9791309284618876e-11,
2-4,5-8,True,4.850382056811137e-11,4.850382056811137e-11,
2-4,5-9,True,3.053413042230525e-11,3.053413042230525e-11,
2-4,6-7,True,2.9579556140460785e-11,2.9579556140460785e-11,
2-4,6-8,True,3.489169210709777e-11,3.489169210709777e-11,
2-4,6-9,True,2.4501640119147014e-11,2.4501640119147014e-11,
2-4,7-8,True,4.7786828388212174e-11,4.7786828388212174e-11,
2-4,7-9,True,3.753146726408893e-11,3.753146726408893e-11,
2-4,8-9,True,2.9946937778689954e-11,2.9946937778689954e-11,
2-5,3-4,True,3.1776437161565096e-14,3.351623381340333e-14,
2-5,3-6,True,9.972942541209448e-14,9.972942541209448e-14,
2-5,3-7,True,6.703246762680666e-14,6.703246762680666e-14,
2-5,3-8,True,2.929642751054232e-14,2.929642751054232e-14,
2-5,3-9,True,2.0097183471152322e-14,2.0097183471152322e-14,
2-5,4-6,True,8.556067554929069e-14,8.556067554929069e-14,
2-5,4-7,True,4.7664655742347644e-14,4.7664655742347644e-14,
2-5,4-8,True,4.618527782440651e-14,4.618527782440651e-14,
2-5,4-9,True,4.263256414560601e-14,4.263256414560601e-14,
2-5,6-7,True,1.4299396722704293e-13,1.4299396722704293e-13,
2-5,6-8,True,4.322062729257126e-14,4.322062729257126e-14,
2-5,6-9,True,4.5496934130773415e-14,4.5496934130773415e-14,
2-5,7-8,True,4.0194366942304644e-14,4.0194366942304644e-14,
2-5,7-9,True,3.1776437161565096e-14,3.1776437161565096e-14,
2-5,8-9,True,5.684341886080802e-14,5.684341886080802e-14,
2-6,3-4,True,2.0097183471152322e-14,2.0097183471152322e-14,
2-6,3-5,True,1.4210854715202004e-14,1.5888218580782548e-14,
2-6,3-7,True,2.0097183471152322e-14,3.552713678800501e-14,
2-6,3-8,True,2.0097183471152322e-14,2.0097183471152322e-14,
2-6,3-9,True,2.5618982671915014e-14,2.929642751054232e-14,
2-6,4-5,True,2.0097183471152322e-14,2.0097183471152322e-14,
2-6,4-7,True,1.4210854715202004e-14,1.4210854715202004e-14,
2-6,4-8,True,1.4210854715202004e-14,1.5888218580782548e-14,
2-6,4-9,True,2.5618982671915014e-14,2.5618982671915014e-14,
2-6,5-7,True,3.1776437161565096e-14,3.1776437161565096e-14,
2-6,5-8,True,1.5888218580782548e-14,2.0097183471152322e-14,
2-6,5-9,True,3.1776437161565096e-14,3.1776437161565096e-14,
2-6,7-8,True,2.0097183471152322e-14,2.929642751054232e-14,
